,game,model,experiment,episode,metric,value
78,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Violated Request Count,0.0
79,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Aborted,0.0
80,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Success,1.0
81,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Lose,0.0
82,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Main Score,100.0
83,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Request Success Ratio,1.0
84,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Generated Expression Length,54.0
85,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Generated Expression Number of Tokens,8.0
86,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Aborted at Player 1,0.0
87,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Aborted at Player 2,1.0
88,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Request Count,2.0
89,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Parsed Request Count,1.0
90,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Violated Request Count,1.0
91,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Aborted,1.0
92,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Success,
93,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Lose,
94,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Main Score,
95,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Request Success Ratio,0.5
96,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Generated Expression Length,53.0
97,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Generated Expression Number of Tokens,8.0
98,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Aborted at Player 1,0.0
99,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Aborted at Player 2,1.0
100,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Request Count,2.0
101,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Parsed Request Count,1.0
102,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Violated Request Count,1.0
103,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Aborted,1.0
104,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Success,
105,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Lose,
106,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Main Score,
107,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Request Success Ratio,0.5
108,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Generated Expression Length,52.0
109,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Generated Expression Number of Tokens,7.0
110,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Aborted at Player 1,0.0
111,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Aborted at Player 2,0.0
112,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Request Count,2.0
113,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Parsed Request Count,2.0
114,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Violated Request Count,0.0
115,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Aborted,0.0
116,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Success,1.0
117,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Lose,0.0
118,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Main Score,100.0
119,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Request Success Ratio,1.0
120,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Generated Expression Length,54.0
121,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Generated Expression Number of Tokens,8.0
122,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Aborted at Player 1,0.0
123,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Aborted at Player 2,1.0
124,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Request Count,2.0
125,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Parsed Request Count,1.0
126,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Violated Request Count,1.0
127,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Aborted,1.0
128,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Success,
129,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Lose,
130,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Main Score,
131,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Request Success Ratio,0.5
132,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Generated Expression Length,52.0
133,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Generated Expression Number of Tokens,7.0
134,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Aborted at Player 1,0.0
135,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Aborted at Player 2,0.0
136,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Request Count,2.0
137,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Parsed Request Count,2.0
138,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Violated Request Count,0.0
139,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Aborted,0.0
140,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Success,0.0
141,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Lose,1.0
142,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Main Score,0.0
143,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Request Success Ratio,1.0
144,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Generated Expression Length,50.0
145,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Generated Expression Number of Tokens,7.0
146,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Aborted at Player 1,0.0
147,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Aborted at Player 2,0.0
148,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Request Count,2.0
149,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Parsed Request Count,2.0
150,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Violated Request Count,0.0
151,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Aborted,0.0
152,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Success,0.0
153,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Lose,1.0
154,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Main Score,0.0
155,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Request Success Ratio,1.0
156,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Generated Expression Length,52.0
157,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Generated Expression Number of Tokens,8.0
158,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Aborted at Player 1,0.0
159,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Aborted at Player 2,1.0
160,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Request Count,2.0
161,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Parsed Request Count,1.0
162,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Violated Request Count,1.0
163,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Aborted,1.0
164,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Success,
165,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Lose,
166,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Main Score,
